time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
753474,-1.330481767654419,-0.312515527009964,-0.1085205152630806,-0.18758349120616913,0.4680786430835724,-156.8002166748047,3.720703125
755974,-1.330651879310608,-0.3123011887073517,-0.108277328312397,-0.166601300239563,0.4523027837276459,-156.81166076660156,3.720703125
758474,-1.3304170370101929,-0.31240254640579224,-0.10837876796722412,-0.16651983559131622,0.4627613127231598,-156.8062744140625,3.720703125
760975,-1.3296815156936646,-0.3126790225505829,-0.1087249219417572,-0.17859454452991486,0.4395295977592468,-157.6313934326172,3.720703125
763474,-1.3299860954284668,-0.3123685121536255,-0.10830964148044586,-0.17087703943252563,0.44353005290031433,-157.32102966308594,3.720703125
765974,-1.329928994178772,-0.31220799684524536,-0.10808014869689941,-0.17432792484760284,0.43147245049476624,-157.69326782226562,3.720703125
768474,-1.3302668333053589,-0.3120633363723755,-0.1082511693239212,-0.15960215032100677,0.44167450070381165,-157.76873779296875,3.720703125
770974,-1.3298463821411133,-0.31240931153297424,-0.10844162106513977,-0.15324163436889648,0.4566539227962494,-157.8821563720703,3.720703125
773474,-1.3302055597305298,-0.3125922977924347,-0.10859668999910355,-0.18123967945575714,0.44288358092308044,-157.9998321533203,3.720703125
775974,-1.3301353454589844,-0.3126905858516693,-0.10876000672578812,-0.1829129010438919,0.43407055735588074,-158.08006286621094,3.720703125
778475,-1.3304325342178345,-0.31234249472618103,-0.10853108018636703,-0.1732693463563919,0.45940420031547546,-157.13870239257812,3.720703125
780974,-1.3307933807373047,-0.31218552589416504,-0.1082247719168663,-0.18302688002586365,0.42262449860572815,-156.44949340820312,3.720703125
783474,-1.330194354057312,-0.3128301799297333,-0.10891332477331161,-0.18281516432762146,0.4353712201118469,-156.51890563964844,3.720703125
785974,-1.3307380676269531,-0.3126131296157837,-0.10866855084896088,-0.1958545744419098,0.430579274892807,-156.89102172851562,3.720703125
788474,-1.3308210372924805,-0.31268197298049927,-0.10882788151502609,-0.18265864253044128,0.45483967661857605,-156.9298858642578,3.720703125
790974,-1.3307949304580688,-0.31261205673217773,-0.10863165557384491,-0.18874923884868622,0.43252384662628174,-156.8563690185547,3.720703125
793475,-1.329129934310913,-0.3124070167541504,-0.10861333459615707,-0.16683350503444672,0.46405261754989624,-157.3644256591797,3.720703125
795974,-1.3300282955169678,-0.3121586740016937,-0.10775676369667053,-0.1712028682231903,0.4249921441078186,-157.3961181640625,3.720703125
798474,-1.3297404050827026,-0.3124547302722931,-0.10839720815420151,-0.1844763159751892,0.4669630527496338,-157.48709106445312,3.720703125
800974,-1.3296374082565308,-0.3124772310256958,-0.10867565125226974,-0.18826715648174286,0.44921404123306274,-157.3631591796875,3.720703125
803474,-1.3297535181045532,-0.31236404180526733,-0.10826277732849121,-0.1676415503025055,0.4572717547416687,-157.2544403076172,3.720703125
805974,-1.3303183317184448,-0.31259119510650635,-0.10861363261938095,-0.19951926171779633,0.43213778734207153,-157.52774047851562,3.720703125
808474,-1.3302375078201294,-0.31254327297210693,-0.1086156815290451,-0.17487452924251556,0.4372914731502533,-157.80630493164062,3.720703125
810974,-1.330409049987793,-0.31269657611846924,-0.10875469446182251,-0.20100565254688263,0.41964995861053467,-156.77745056152344,3.720703125
813474,-1.3306422233581543,-0.31218472123146057,-0.1083146408200264,-0.1612090915441513,0.43360161781311035,-157.0123748779297,3.720703125
815974,-1.3312040567398071,-0.31214043498039246,-0.10808701068162918,-0.18989358842372894,0.41733551025390625,-157.15267944335938,3.720703125
818474,-1.3307043313980103,-0.3127596974372864,-0.10893305391073227,-0.19349348545074463,0.43198177218437195,-157.33993530273438,3.720703125
820974,-1.3310620784759521,-0.3123251497745514,-0.10842487961053848,-0.19039294123649597,0.4442448914051056,-156.86404418945312,3.720703125
823474,-1.331179141998291,-0.311860054731369,-0.10807855427265167,-0.15562982857227325,0.43272486329078674,-156.69728088378906,3.720703125
825974,-1.32938814163208,-0.3126773536205292,-0.10863003134727478,-0.18327993154525757,0.4420604705810547,-157.18165588378906,3.720703125
828474,-1.3295749425888062,-0.31263506412506104,-0.10876698791980743,-0.18179023265838623,0.43386974930763245,-157.42347717285156,3.720703125
830974,-1.32961905002594,-0.3124617636203766,-0.10846666246652603,-0.18030382692813873,0.457356333732605,-157.4668426513672,3.720703125
833474,-1.3295255899429321,-0.31256166100502014,-0.10860368609428406,-0.19108811020851135,0.44884851574897766,-157.47817993164062,3.720703125
835974,-1.3302229642868042,-0.31250911951065063,-0.10862714797258377,-0.17204897105693817,0.43807151913642883,-157.58416748046875,3.720703125
838474,-1.3301218748092651,-0.31245139241218567,-0.10855908691883087,-0.19363532960414886,0.44047707319259644,-157.4346160888672,3.720703125
840974,-1.3301657438278198,-0.31252193450927734,-0.10856397449970245,-0.19731667637825012,0.45557892322540283,-156.4467315673828,3.720703125
843474,-1.33027184009552,-0.31206801533699036,-0.10817287117242813,-0.1659926325082779,0.4209434390068054,-156.69119262695312,3.720703125
845974,-1.3308069705963135,-0.31241151690483093,-0.1081891804933548,-0.2010643482208252,0.45108482241630554,-156.80409240722656,3.720703125
848474,-1.330659031867981,-0.31219983100891113,-0.10831758379936218,-0.1717650145292282,0.4461130201816559,-156.93101501464844,3.720703125
850974,-1.3312267065048218,-0.31209075450897217,-0.10821235179901123,-0.15811556577682495,0.4361473619937897,-157.13076782226562,3.720703125
853474,-1.3304075002670288,-0.31273335218429565,-0.10880423337221146,-0.183049276471138,0.437042236328125,-156.97352600097656,3.720703125
855974,-1.3296326398849487,-0.3125078082084656,-0.10871995985507965,-0.17238947749137878,0.44597193598747253,-157.80453491210938,3.720703125
858474,-1.3292454481124878,-0.31278449296951294,-0.10882516950368881,-0.18069687485694885,0.42769238352775574,-158.14381408691406,3.716796875
860974,-1.3295631408691406,-0.31240856647491455,-0.10841210931539536,-0.18765462934970856,0.4488990604877472,-157.27801513671875,3.720703125
863474,-1.329856276512146,-0.31243905425071716,-0.10840938985347748,-0.18001480400562286,0.43867388367652893,-157.2526397705078,3.720703125
865974,-1.3300880193710327,-0.3125544488430023,-0.10856408625841141,-0.19346947968006134,0.436551958322525,-157.6412811279297,3.716796875
868474,-1.33012056350708,-0.312281996011734,-0.10834471136331558,-0.16932396590709686,0.42189979553222656,-157.5272216796875,3.716796875
870974,-1.330202579498291,-0.3125045895576477,-0.10872363299131393,-0.19104623794555664,0.434539258480072,-157.52415466308594,3.716796875
