time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
183148,0.49092423915863037,-1.0240488052368164,0.979905366897583,-0.2713847756385803,0.9181128144264221,68.02798461914062,4.04296875
183159,0.49101996421813965,-1.0180431604385376,0.9809802770614624,-0.2711326479911804,0.9173904061317444,67.96337127685547,4.04296875
183168,0.4923596680164337,-1.0208258628845215,0.9739391207695007,-0.40004923939704895,0.735439658164978,64.91388702392578,4.04296875
183178,0.4904229938983917,-1.0253287553787231,0.9801046848297119,-0.28138378262519836,0.9806146621704102,68.08575439453125,4.04296875
183188,0.49047932028770447,-1.019391655921936,0.9812822937965393,-0.2809613347053528,0.9798356294631958,68.02189636230469,4.04296875
183198,0.4916682839393616,-1.0204591751098633,0.9735509157180786,-0.4326021373271942,0.7425323128700256,64.92731475830078,4.04296875
183208,0.4918837547302246,-1.0141115188598633,0.9744836688041687,-0.43123766779899597,0.74247807264328,64.86618041992188,4.04296875
183218,0.48996639251708984,-1.0190625190734863,0.9814565777778625,-0.30323049426078796,0.9840593338012695,68.01665496826172,4.04296875
183228,0.4920598268508911,-1.0267653465270996,0.973037838935852,-0.36417385935783386,0.8334380388259888,64.91886901855469,4.04296875
183238,0.4922994077205658,-1.0205769538879395,0.9739137887954712,-0.364842027425766,0.8332310914993286,64.85736083984375,4.04296875
183248,0.4916473925113678,-1.0242197513580322,0.9802929162979126,-0.24009421467781067,0.9139517545700073,68.0199203491211,4.04296875
183259,0.49178749322891235,-1.0182130336761475,0.9813847541809082,-0.24055634438991547,0.9137147068977356,67.95480346679688,4.04296875
183268,0.49311932921409607,-1.0206975936889648,0.9741341471672058,-0.3826201558113098,0.6963177919387817,64.84867095947266,4.04296875
183278,0.4911966025829315,-1.0252130031585693,0.9803122878074646,-0.2652600109577179,0.948950469493866,68.00047302246094,4.04296875
183288,0.4912935495376587,-1.019229769706726,0.9814926981925964,-0.2654733657836914,0.9475693702697754,67.93760681152344,4.04296875
183298,0.492511510848999,-1.0209208726882935,0.974089503288269,-0.4040408432483673,0.7398614287376404,64.93154907226562,4.04296875
183308,0.49276527762413025,-1.0145810842514038,0.9750372171401978,-0.40408170223236084,0.738913893699646,64.87017059326172,4.04296875
183318,0.49034205079078674,-1.01945161819458,0.9815295934677124,-0.3010428249835968,0.9925874471664429,67.99954986572266,4.04296875
183328,0.4923439621925354,-1.0267298221588135,0.9732894897460938,-0.36669543385505676,0.8323358297348022,64.9331283569336,4.04296875
183338,0.4925856292247772,-1.020532488822937,0.9741712212562561,-0.365474671125412,0.8304892182350159,64.87167358398438,4.04296875
