time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1568445,0.0,0.0,69.26254272460938,-1.1676219701766968,-7.1897454261779785,-141.32113647460938,4.1171875
1570945,0.0,0.0,69.25882720947266,-1.1816375255584717,-7.1939520835876465,-141.4722900390625,4.1171875
1573445,0.0,0.0,69.23529815673828,-1.17034912109375,-7.1847639083862305,-141.62728881835938,4.1171875
1575945,0.0,0.0,69.2542495727539,-1.1900585889816284,-7.194082736968994,-141.79360961914062,4.1171875
1578445,0.0,0.0,69.25140380859375,-1.1922426223754883,-7.200122833251953,-141.9329376220703,4.1171875
1580945,0.0,0.0,69.1695785522461,-1.1949992179870605,-7.1749773025512695,-142.08413696289062,4.1171875
1583445,0.0,0.0,69.13288879394531,-1.1798161268234253,-7.191470623016357,-142.22267150878906,4.12109375
1585945,0.0,0.0,69.0840072631836,-1.1756751537322998,-7.191960334777832,-142.3509979248047,4.12109375
1588445,0.0,0.0,69.15322875976562,-1.192521095275879,-7.189515590667725,-142.4937286376953,4.12109375
1590945,0.0,0.0,69.18656158447266,-1.1854349374771118,-7.174126148223877,-142.6529541015625,4.12109375
1593445,0.0,0.0,69.12825012207031,-1.1779496669769287,-7.194919109344482,-142.79469299316406,4.12109375
1595945,0.0,0.0,69.13128662109375,-1.1711270809173584,-7.172170639038086,-142.9546356201172,4.12109375
1598445,0.0,0.0,69.20293426513672,-1.1608045101165771,-7.180586814880371,-143.080322265625,4.12109375
1600945,0.0,0.0,69.2605972290039,-1.161786675453186,-7.162688732147217,-143.23455810546875,4.12109375
1603445,0.0,0.0,69.30020904541016,-1.1742093563079834,-7.215115547180176,-143.3701171875,4.12890625
1605945,0.0,0.0,69.34617614746094,-1.1708475351333618,-7.177824974060059,-143.51309204101562,4.12890625
1608445,0.0,0.0,69.4187240600586,-1.166783094406128,-7.189879417419434,-143.6626739501953,4.12890625
1610945,0.0,0.0,69.48186492919922,-1.1619945764541626,-7.179337978363037,-143.812255859375,4.12890625
1613445,0.0,0.0,69.52157592773438,-1.1652239561080933,-7.19693660736084,-143.94090270996094,4.12890625
1615945,0.0,0.0,69.55226135253906,-1.1689836978912354,-7.180029392242432,-144.0799102783203,4.12890625
1618445,0.0,0.0,69.55564880371094,-1.174057960510254,-7.190732955932617,-144.20140075683594,4.12890625
1620945,0.0,0.0,69.540283203125,-1.1579525470733643,-7.174810409545898,-144.340087890625,4.12890625
1623445,0.0,0.0,69.52701568603516,-1.1775201559066772,-7.210886478424072,-144.48521423339844,4.12890625
1625945,0.0,0.0,69.5154037475586,-1.16789710521698,-7.175213813781738,-144.6395721435547,4.1328125
1628445,0.0,0.0,69.49466705322266,-1.1821417808532715,-7.193643569946289,-144.77334594726562,4.1328125
1630945,0.0,0.0,69.4742660522461,-1.1769773960113525,-7.187376499176025,-144.9232177734375,4.1328125
1633445,0.0,0.0,69.46800994873047,-1.1898107528686523,-7.188065528869629,-145.0618438720703,4.1328125
1635945,0.0,0.0,69.44889831542969,-1.1809055805206299,-7.176187038421631,-145.2022247314453,4.1328125
1638445,0.0,0.0,69.36742401123047,-1.1715039014816284,-7.175296306610107,-145.3494110107422,4.1328125
1640945,0.0,0.0,69.28034210205078,-1.1620919704437256,-7.192044734954834,-145.4894256591797,4.1328125
1643445,0.0,0.0,69.26454162597656,-1.1744835376739502,-7.193694114685059,-145.64236450195312,4.13671875
1645945,0.0,0.0,69.27590942382812,-1.1786664724349976,-7.182355880737305,-145.7812957763672,4.13671875
1648445,0.0,0.0,69.24302673339844,-1.1784075498580933,-7.178809642791748,-145.90676879882812,4.13671875
1650945,0.0,0.0,69.22917938232422,-1.1790496110916138,-7.17852258682251,-146.03677368164062,4.13671875
1653445,0.0,0.0,69.254150390625,-1.181709885597229,-7.18801736831665,-146.18789672851562,4.13671875
1655945,0.0,0.0,69.28331756591797,-1.1892164945602417,-7.216267108917236,-146.3358917236328,4.13671875
1658445,0.0,0.0,69.3273696899414,-1.1753568649291992,-7.202115058898926,-146.4681396484375,4.13671875
1660945,0.0,0.0,69.34015655517578,-1.1833245754241943,-7.220491409301758,-146.6093292236328,4.14453125
1663445,0.0,0.0,69.33818054199219,-1.174896001815796,-7.1831583976745605,-146.74864196777344,4.14453125
1665945,0.0,0.0,69.3217544555664,-1.1812909841537476,-7.207404613494873,-146.915283203125,4.14453125
1668445,0.0,0.0,69.34337615966797,-1.178469181060791,-7.193163871765137,-147.04864501953125,4.14453125
1670945,0.0,0.0,69.38116455078125,-1.1736360788345337,-7.178121089935303,-147.1724853515625,4.1484375
1673445,0.0,0.0,69.38565826416016,-1.1846257448196411,-7.199462413787842,-147.32501220703125,4.1484375
1675945,0.0,0.0,69.38330841064453,-1.1711440086364746,-7.210779190063477,-147.4602813720703,4.1484375
1678445,0.0,0.0,69.41679382324219,-1.1685653924942017,-7.194284915924072,-147.6117401123047,4.1484375
1680945,0.0,0.0,69.43473815917969,-1.1707370281219482,-7.19038200378418,-147.728759765625,4.1484375
1683445,0.0,0.0,69.42607879638672,-1.1792110204696655,-7.186023235321045,-147.8941650390625,4.15234375
1685945,0.0,0.0,69.4177017211914,-1.1747393608093262,-7.202572822570801,-148.01724243164062,4.15234375
1688445,0.0,0.0,69.38473510742188,-1.1798832416534424,-7.182502269744873,-148.18365478515625,4.15234375
1690945,0.0,0.0,69.39950561523438,-1.1860120296478271,-7.191452980041504,-148.32049560546875,4.15234375
1693445,0.0,0.0,69.3980941772461,-1.1790363788604736,-7.1769490242004395,-148.4701385498047,4.15234375
1695945,0.0,0.0,69.4205093383789,-1.185060977935791,-7.205635070800781,-148.60313415527344,4.15234375
1698445,0.0,0.0,69.39637756347656,-1.1656628847122192,-7.181647300720215,-148.74020385742188,4.16015625
1700945,0.0,0.0,69.38572692871094,-1.174595832824707,-7.197636127471924,-148.87738037109375,4.16015625
1703445,0.0,0.0,69.38824462890625,-1.1781954765319824,-7.1876444816589355,-149.00709533691406,4.16015625
1705945,0.0,0.0,69.39875793457031,-1.1816147565841675,-7.199126720428467,-149.1549835205078,4.16015625
1708445,0.0,0.0,69.38105773925781,-1.18340265750885,-7.210189342498779,-149.30479431152344,4.16015625
1710945,0.0,0.0,69.37486267089844,-1.191386103630066,-7.201977729797363,-149.44573974609375,4.16015625
1713445,0.0,0.0,69.37493133544922,-1.1823663711547852,-7.1940460205078125,-149.5934600830078,4.1640625
1715945,0.0,0.0,69.36090087890625,-1.1822216510772705,-7.205522060394287,-149.75148010253906,4.1640625
1718445,0.0,0.0,69.38492584228516,-1.1870167255401611,-7.195358753204346,-149.9119110107422,4.1640625
1720945,0.0,0.0,69.41602325439453,-1.180131435394287,-7.190014362335205,-150.04335021972656,4.1640625
1723445,0.0,0.0,69.41677856445312,-1.1627806425094604,-7.190758228302002,-150.17164611816406,4.171875
1725945,0.0,0.0,69.41045379638672,-1.1757261753082275,-7.197300434112549,-150.32235717773438,4.171875
