time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
432207,-1.2098684310913086,0.41467323899269104,-0.07291744649410248,-0.4919799864292145,3.5646474361419678,6.654804706573486,3.16796875
432216,-1.2137300968170166,0.40943264961242676,-0.07054390013217926,-0.008670519106090069,5.042237281799316,6.483188629150391,3.16796875
432226,-1.2116632461547852,0.41409265995025635,-0.07020368427038193,0.28518566489219666,6.329687595367432,6.451606750488281,3.19921875
432236,-1.2119531631469727,0.41425395011901855,-0.06824538856744766,0.6759464740753174,7.963866710662842,6.411373138427734,3.220703125
432246,-1.2167466878890991,0.40940818190574646,-0.06413149833679199,1.2494657039642334,9.913129806518555,6.289808750152588,3.24609375
432257,-1.2176135778427124,0.4092428386211395,-0.06140179932117462,1.6154282093048096,11.781342506408691,6.19083309173584,3.267578125
432266,-1.216634750366211,0.4139794409275055,-0.05921127274632454,1.842389464378357,13.923090934753418,6.147428512573242,3.29296875
432276,-1.2223725318908691,0.4083916246891022,-0.05399379879236221,2.2011637687683105,16.037717819213867,5.949713706970215,3.29296875
432286,-1.2243754863739014,0.40782812237739563,-0.05017441511154175,2.229076623916626,17.63739585876465,5.893848896026611,3.314453125
432296,-1.2247791290283203,0.415282279253006,-0.04945410415530205,1.8812679052352905,18.90178680419922,5.958120822906494,3.326171875
432306,-1.2274216413497925,0.41496771574020386,-0.0453806035220623,1.7264432907104492,20.006221771240234,6.00462007522583,3.341796875
432316,-1.2337031364440918,0.4116528034210205,-0.04009632021188736,0.6687803268432617,20.923341751098633,7.85948371887207,3.357421875
432326,-1.236037015914917,0.41479986906051636,-0.03684261441230774,0.21003977954387665,21.33300018310547,7.938385963439941,3.373046875
432336,-1.240004062652588,0.414541631937027,-0.032364677637815475,-0.14197954535484314,21.563745498657227,7.972041130065918,3.373046875
432346,-1.2456403970718384,0.4108222424983978,-0.028841355815529823,-1.5397708415985107,21.503284454345703,10.533182144165039,3.3828125
432357,-1.25057053565979,0.4104631245136261,-0.024263694882392883,-1.8080425262451172,21.07677459716797,10.56855297088623,3.3828125
432366,-1.2556637525558472,0.4118603765964508,-0.020446252077817917,-2.010119915008545,20.219905853271484,10.455513000488281,3.3984375
432376,-1.2629125118255615,0.4074426293373108,-0.016406100243330002,-1.5963059663772583,19.121397018432617,9.600725173950195,3.39453125
432386,-1.269025206565857,0.4067807197570801,-0.011807659640908241,-1.533138394355774,17.47553825378418,9.545982360839844,3.37890625
432396,-1.2710061073303223,0.41160404682159424,-0.008220856077969074,-1.560780644416809,15.145209312438965,9.447150230407715,3.37890625
432407,-1.2774574756622314,0.41124433279037476,-0.003566986881196499,-1.27858304977417,12.66569995880127,9.344661712646484,3.373046875
432416,-1.2879970073699951,0.4044782817363739,0.0014678810257464647,-0.7995484471321106,9.962749481201172,9.42130184173584,3.357421875
432426,-1.2914661169052124,0.40845978260040283,0.005430085118860006,-0.5223691463470459,6.8397674560546875,9.223027229309082,3.36328125
432436,-1.2984744310379028,0.4080430567264557,0.010412796400487423,-0.12582816183567047,3.8895914554595947,9.112125396728516,3.357421875
432446,-1.3067656755447388,0.3985861837863922,0.012139113619923592,0.5247894525527954,1.1779552698135376,8.868651390075684,3.3671875
432457,-1.3139828443527222,0.397750586271286,0.017258569598197937,0.8356690406799316,-1.3794034719467163,8.816693305969238,3.3671875
432466,-1.3178027868270874,0.4010789096355438,0.021731816232204437,0.9827203154563904,-3.7301735877990723,8.671751022338867,3.37890625
432476,-1.3279435634613037,0.393571138381958,0.026736844331026077,1.317017912864685,-5.403109073638916,8.448665618896484,3.3828125
432486,-1.3350187540054321,0.39257001876831055,0.032127413898706436,1.4374300241470337,-6.775295257568359,8.302599906921387,3.388671875
432496,-1.3346184492111206,0.39979442954063416,0.036042455583810806,1.2974475622177124,-8.1289701461792,8.10547161102295,3.388671875
432507,-1.3410269021987915,0.39916279911994934,0.04148160293698311,1.3758162260055542,-8.851698875427246,7.966978073120117,3.388671875
432516,-1.3533214330673218,0.3893829882144928,0.04839945212006569,1.5612329244613647,-9.266170501708984,7.7332634925842285,3.388671875
432526,-1.3538018465042114,0.3947671949863434,0.052853237837553024,1.4334442615509033,-9.871994018554688,7.5122294425964355,3.388671875
432536,-1.3595725297927856,0.39416390657424927,0.058475062251091,1.4663105010986328,-10.25921630859375,7.376349449157715,3.39453125
432546,-1.3673202991485596,0.38413217663764954,0.061404697597026825,1.7856346368789673,-10.648992538452148,7.220109939575195,3.404296875
432557,-1.3728300333023071,0.3831195831298828,0.06691975146532059,1.80006742477417,-11.230134010314941,7.138595104217529,3.416015625
432566,-1.3742278814315796,0.38600969314575195,0.07176695764064789,1.765398621559143,-12.104854583740234,6.9464802742004395,3.416015625
432576,-1.3834810256958008,0.3776727318763733,0.07771853357553482,1.950993537902832,-12.825661659240723,6.7666802406311035,3.416015625
432586,-1.388418197631836,0.3764631748199463,0.08318131417036057,1.9277900457382202,-13.8125581741333,6.665943145751953,3.419921875
432596,-1.3859902620315552,0.3829098641872406,0.08701913058757782,1.567552089691162,-15.192329406738281,6.465530872344971,3.419921875
432607,-1.3900572061538696,0.3820621073246002,0.09235553443431854,1.3694583177566528,-16.225385665893555,6.34235143661499,3.42578125
432616,-1.400259256362915,0.3719370365142822,0.09940654039382935,1.2604315280914307,-17.090084075927734,6.1466383934021,3.42578125
432626,-1.3976325988769531,0.37644293904304504,0.10398757457733154,0.7544004917144775,-18.18958854675293,5.858487129211426,3.431640625
432636,-1.4006690979003906,0.3756345808506012,0.1093260645866394,0.46055734157562256,-18.926332473754883,5.738773822784424,3.431640625
432646,-1.4068580865859985,0.3650255501270294,0.11300868541002274,0.4670422375202179,-19.338850021362305,5.611914157867432,3.431640625
432657,-1.409438967704773,0.36381831765174866,0.11810661107301712,0.20663684606552124,-19.738529205322266,5.4557037353515625,3.431640625
432666,-1.4059169292449951,0.3668254315853119,0.12292106449604034,-0.13299211859703064,-20.096614837646484,5.202298641204834,3.42578125
432676,-1.4126123189926147,0.35727131366729736,0.128708615899086,-0.02650037221610546,-19.97471046447754,5.068116188049316,3.42578125
