time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
909119,0.0,0.0,67.82964324951172,-1.1137813329696655,-7.010002613067627,-107.73982238769531,3.96875
911619,0.0,0.0,67.86847686767578,-1.1064355373382568,-7.023207664489746,-107.84446716308594,3.96875
914119,0.0,0.0,67.83914947509766,-1.1200332641601562,-7.0109076499938965,-107.94538879394531,3.96875
916619,0.0,0.0,67.75663757324219,-1.1155484914779663,-7.011258125305176,-108.0313720703125,3.96875
919119,0.0,0.0,67.85041809082031,-1.1224539279937744,-7.003297328948975,-108.14311981201172,3.96875
921619,0.0,0.0,67.91091918945312,-1.128590703010559,-7.011236190795898,-108.24560546875,3.974609375
924119,0.0,0.0,67.91061401367188,-1.115599274635315,-6.987791538238525,-108.3510513305664,3.974609375
926619,0.0,0.0,67.96512603759766,-1.1205962896347046,-7.004116535186768,-108.43840789794922,3.974609375
929119,0.0,0.0,68.04417419433594,-1.1275091171264648,-7.00177001953125,-108.54639434814453,3.974609375
931619,0.0,0.0,68.04440307617188,-1.1230548620224,-7.015917778015137,-108.64531707763672,3.974609375
934119,0.0,0.0,68.00667572021484,-1.131020426750183,-6.993315696716309,-108.76741790771484,3.974609375
936619,0.0,0.0,67.97288513183594,-1.1197459697723389,-7.025763034820557,-108.87163543701172,3.974609375
939119,0.0,0.0,67.97258758544922,-1.114284634590149,-7.006543159484863,-108.98573303222656,3.974609375
941619,0.0,0.0,67.92982482910156,-1.1163928508758545,-7.023613452911377,-109.08412170410156,3.974609375
944119,0.0,0.0,67.82335662841797,-1.1118602752685547,-6.9952826499938965,-109.2102279663086,3.974609375
946619,0.0,0.0,67.73782348632812,-1.1436115503311157,-7.018372535705566,-109.31033325195312,3.974609375
949119,0.0,0.0,67.73223876953125,-1.1153508424758911,-7.009542942047119,-109.42017364501953,3.98046875
951619,0.0,0.0,67.72325897216797,-1.11680269241333,-7.019732475280762,-109.53474426269531,3.98046875
954119,0.0,0.0,67.81413269042969,-1.1065257787704468,-7.011997699737549,-109.64897918701172,3.98046875
956619,0.0,0.0,67.8790283203125,-1.0993754863739014,-7.053975582122803,-109.75145721435547,3.98046875
959119,0.0,0.0,67.8650894165039,-1.1224054098129272,-7.0272626876831055,-109.87078857421875,3.98046875
961619,0.0,0.0,67.79866027832031,-1.1165140867233276,-7.02929162979126,-109.9885482788086,3.98046875
964119,0.0,0.0,67.82207489013672,-1.1048293113708496,-7.05183744430542,-110.12789154052734,3.98046875
966619,0.0,0.0,67.91703796386719,-1.1372333765029907,-7.032580375671387,-110.20883178710938,3.98046875
969119,0.0,0.0,67.93571472167969,-1.117808222770691,-7.041168212890625,-110.333740234375,3.984375
971619,0.0,0.0,67.96533966064453,-1.1342103481292725,-7.058510780334473,-110.45230102539062,3.984375
974119,0.0,0.0,68.05889129638672,-1.1261993646621704,-7.064024925231934,-110.56864929199219,3.984375
976619,0.0,0.0,68.11292266845703,-1.1347776651382446,-7.053123950958252,-110.66961669921875,3.984375
979119,0.0,0.0,68.12890625,-1.1037997007369995,-7.046703338623047,-110.78114318847656,3.984375
981619,0.0,0.0,68.12328338623047,-1.1244441270828247,-7.009204864501953,-110.90802001953125,3.984375
984119,0.0,0.0,68.0802001953125,-1.1055667400360107,-7.038419246673584,-111.02417755126953,3.984375
986619,0.0,0.0,68.07289123535156,-1.1163140535354614,-7.033191204071045,-111.14781188964844,3.984375
989119,0.0,0.0,68.07167053222656,-1.1195738315582275,-7.054569721221924,-111.24309539794922,3.984375
991619,0.0,0.0,68.13995361328125,-1.108751893043518,-7.028310775756836,-111.36569213867188,3.984375
994119,0.0,0.0,68.12303924560547,-1.1179015636444092,-7.044551372528076,-111.47516632080078,3.984375
996619,0.0,0.0,68.03118896484375,-1.1295171976089478,-7.027134418487549,-111.58283233642578,3.990234375
999119,0.0,0.0,67.98885345458984,-1.1225574016571045,-7.033999443054199,-111.67965698242188,3.990234375
1001619,0.0,0.0,67.99555206298828,-1.1163874864578247,-7.00326681137085,-111.80338287353516,3.990234375
1004119,0.0,0.0,68.04873657226562,-1.1168588399887085,-7.024885654449463,-111.90400695800781,3.990234375
1006619,0.0,0.0,68.02103424072266,-1.1147189140319824,-7.012345790863037,-112.01727294921875,3.990234375
1009119,0.0,0.0,67.9939193725586,-1.1251153945922852,-7.036991119384766,-112.12039947509766,3.990234375
1011619,0.0,0.0,67.89119720458984,-1.110661268234253,-7.020174026489258,-112.2442855834961,3.990234375
1014119,0.0,0.0,67.83909606933594,-1.1241945028305054,-7.040910720825195,-112.37242889404297,3.990234375
1016619,0.0,0.0,67.78852081298828,-1.1213257312774658,-7.049648284912109,-112.49485778808594,3.990234375
1019119,0.0,0.0,67.79426574707031,-1.1422176361083984,-7.033783912658691,-112.61627960205078,3.99609375
1021619,0.0,0.0,67.94996643066406,-1.1250929832458496,-7.0333662033081055,-112.7364730834961,3.99609375
1024119,0.0,0.0,68.0425033569336,-1.1292006969451904,-7.046229839324951,-112.85596466064453,3.99609375
1026619,0.0,0.0,68.0501937866211,-1.1237831115722656,-7.047018527984619,-112.9796142578125,3.99609375
1029119,0.0,0.0,68.02493286132812,-1.1303645372390747,-7.042538642883301,-113.09730529785156,3.99609375
1031619,0.0,0.0,68.04774475097656,-1.1238694190979004,-7.040696144104004,-113.22850036621094,3.99609375
1034119,0.0,0.0,68.19745635986328,-1.1087424755096436,-7.059356689453125,-113.33468627929688,3.99609375
1036619,0.0,0.0,68.31120300292969,-1.129948377609253,-7.026247501373291,-113.48194122314453,3.99609375
1039119,0.0,0.0,68.34959411621094,-1.1277521848678589,-7.0315351486206055,-113.61004638671875,3.99609375
1041619,0.0,0.0,68.3417739868164,-1.1129004955291748,-7.0444865226745605,-113.74021911621094,3.99609375
1044119,0.0,0.0,68.29285430908203,-1.1185357570648193,-7.056108474731445,-113.86878204345703,4.0
