time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1516378,0.0,0.0,54.10449981689453,-0.12790706753730774,0.31009259819984436,60.40272521972656,3.958984375
1516388,0.0,0.0,54.104522705078125,-0.1262458711862564,0.30994799733161926,60.40303421020508,3.958984375
1516398,0.0,0.0,54.10452651977539,-0.127188041806221,0.307333767414093,60.40245819091797,3.958984375
1516408,0.0,0.0,54.104530334472656,-0.12725237011909485,0.30713459849357605,60.402156829833984,3.958984375
1516418,0.0,0.0,54.104583740234375,-0.12705110013484955,0.30730193853378296,60.401580810546875,3.958984375
1516428,0.0,0.0,54.104637145996094,-0.12705622613430023,0.3079018294811249,60.40227508544922,3.958984375
1516438,0.0,0.0,54.10475540161133,-0.12692366540431976,0.3057463765144348,60.402496337890625,3.958984375
1516448,0.0,0.0,54.10487365722656,-0.126672625541687,0.3055441081523895,60.40254211425781,3.958984375
1516458,0.0,0.0,54.1049919128418,-0.12629327178001404,0.3076859414577484,60.40111541748047,3.958984375
1516468,0.0,0.0,54.10511016845703,-0.12589046359062195,0.3064577877521515,60.40129852294922,3.958984375
1516478,0.0,0.0,54.104801177978516,-0.12601499259471893,0.3062935173511505,60.401824951171875,3.958984375
1516488,0.0,0.0,54.1044921875,-0.12664756178855896,0.3069249093532562,60.40269470214844,3.958984375
1516498,0.0,0.0,54.10416793823242,-0.1265581250190735,0.3073549270629883,60.402767181396484,3.958984375
1516508,0.0,0.0,54.10384750366211,-0.1265350580215454,0.30666449666023254,60.402034759521484,3.958984375
1516518,0.0,0.0,54.10346221923828,-0.1259787231683731,0.3075573444366455,60.401466369628906,3.958984375
1516528,0.0,0.0,54.10307693481445,-0.12540386617183685,0.3088136613368988,60.40032958984375,3.958984375
1516538,0.0,0.0,54.10289001464844,-0.12514469027519226,0.3092080354690552,60.401397705078125,3.958984375
1516548,0.0,0.0,54.10270309448242,-0.12446078658103943,0.3090806305408478,60.4017219543457,3.958984375
1516558,0.0,0.0,54.10246658325195,-0.12475871294736862,0.309405654668808,60.400352478027344,3.958984375
1516568,0.0,0.0,54.102230072021484,-0.12584179639816284,0.3082730770111084,60.40144729614258,3.958984375
1516578,0.0,0.0,54.10194778442383,-0.1242099180817604,0.3097027540206909,60.40017318725586,3.958984375
1516588,0.0,0.0,54.10166549682617,-0.1258009821176529,0.3095010817050934,60.39973449707031,3.958984375
1516598,0.0,0.0,54.10133361816406,-0.12620067596435547,0.3100782334804535,60.399635314941406,3.958984375
1516608,0.0,0.0,54.10100555419922,-0.1265748292207718,0.30866768956184387,60.39949035644531,3.958984375
1516618,0.0,0.0,54.1008415222168,-0.1267586201429367,0.30900150537490845,60.39963912963867,3.958984375
1516628,0.0,0.0,54.100677490234375,-0.12656386196613312,0.30998891592025757,60.3997802734375,3.958984375
1516638,0.0,0.0,54.10047912597656,-0.12703628838062286,0.3101666271686554,60.399837493896484,3.958984375
1516648,0.0,0.0,54.100284576416016,-0.12829895317554474,0.31121551990509033,60.40058135986328,3.958984375
1516658,0.0,0.0,54.10025405883789,-0.12782497704029083,0.31310319900512695,60.40191650390625,3.958984375
1516668,0.0,0.0,54.100223541259766,-0.1274949461221695,0.31101834774017334,60.402000427246094,3.958984375
1516678,0.0,0.0,54.100128173828125,-0.12729062139987946,0.31022360920906067,60.40156555175781,3.958984375
1516688,0.0,0.0,54.100032806396484,-0.126586452126503,0.31008297204971313,60.402008056640625,3.958984375
1516698,0.0,0.0,54.10000228881836,-0.12727537751197815,0.3107960820198059,60.40135192871094,3.958984375
1516708,0.0,0.0,54.099971771240234,-0.12690812349319458,0.3098641335964203,60.40134811401367,3.958984375
1516718,0.0,0.0,54.100040435791016,-0.12626969814300537,0.3097071349620819,60.401607513427734,3.958984375
1516728,0.0,0.0,54.1001091003418,-0.12622907757759094,0.3094841241836548,60.402748107910156,3.958984375
1516738,0.0,0.0,54.1002082824707,-0.1263195425271988,0.30759114027023315,60.40277862548828,3.958984375
1516748,0.0,0.0,54.10030746459961,-0.12639638781547546,0.30639100074768066,60.40277862548828,3.958984375
1516758,0.0,0.0,54.100341796875,-0.12660986185073853,0.3060433566570282,60.40251541137695,3.958984375
1516768,0.0,0.0,54.10037612915039,-0.1264188140630722,0.3063889145851135,60.40205383300781,3.953125
1516778,0.0,0.0,54.10037612915039,-0.12577642500400543,0.30695852637290955,60.40220260620117,3.953125
1516788,0.0,0.0,54.10037612915039,-0.12486438453197479,0.3080148994922638,60.403480529785156,3.953125
1516798,0.0,0.0,54.100460052490234,-0.1253049522638321,0.30889543890953064,60.402305603027344,3.958984375
1516808,0.0,0.0,54.10054397583008,-0.12448551505804062,0.308790385723114,60.40266036987305,3.958984375
1516818,0.0,0.0,54.10082244873047,-0.12481381744146347,0.3101937472820282,60.40218734741211,3.958984375
1516828,0.0,0.0,54.10110092163086,-0.12425846606492996,0.31202709674835205,60.40316390991211,3.958984375
1516838,0.0,0.0,54.101200103759766,-0.12448985129594803,0.31131792068481445,60.403385162353516,3.958984375
1516848,0.0,0.0,54.101295471191406,-0.12389279156923294,0.3107157051563263,60.40340042114258,3.958984375
1516858,0.0,0.0,54.10162353515625,-0.1231844574213028,0.31329190731048584,60.40279006958008,3.958984375
1516868,0.0,0.0,54.10194778442383,-0.12339170277118683,0.313750296831131,60.403297424316406,3.958984375
1516878,0.0,0.0,54.10204315185547,-0.1219446212053299,0.3142991065979004,60.40451431274414,3.958984375
1516888,0.0,0.0,54.10213851928711,-0.12113841623067856,0.313576340675354,60.40404510498047,3.958984375
1516898,0.0,0.0,54.10221481323242,-0.12228947132825851,0.31402722001075745,60.40312576293945,3.958984375
1516908,0.0,0.0,54.102291107177734,-0.12166205793619156,0.3143233358860016,60.403564453125,3.958984375
1516918,0.0,0.0,54.102272033691406,-0.12077873200178146,0.31618812680244446,60.40427780151367,3.958984375
1516928,0.0,0.0,54.10225296020508,-0.11996549367904663,0.3174893260002136,60.4029655456543,3.958984375
1516938,0.0,0.0,54.1021842956543,-0.11977144330739975,0.3178075850009918,60.403099060058594,3.958984375
1516948,0.0,0.0,54.102115631103516,-0.11986765265464783,0.31789398193359375,60.40272521972656,3.958984375
1516958,0.0,0.0,54.10194778442383,-0.12111503630876541,0.31876590847969055,60.40281677246094,3.958984375
1516968,0.0,0.0,54.10177993774414,-0.1214335635304451,0.3184116780757904,60.403228759765625,3.958984375
1516978,0.0,0.0,54.10163116455078,-0.12005650252103806,0.3198794424533844,60.403316497802734,3.958984375
1516988,0.0,0.0,54.10148239135742,-0.11928711831569672,0.32078829407691956,60.4028434753418,3.958984375
1516998,0.0,0.0,54.101497650146484,-0.11915058642625809,0.31992435455322266,60.40227508544922,3.958984375
1517008,0.0,0.0,54.10151290893555,-0.11917862296104431,0.3188473880290985,60.40127944946289,3.958984375
1517018,0.0,0.0,54.10139465332031,-0.11945461481809616,0.31609758734703064,60.402435302734375,3.958984375
1517028,0.0,0.0,54.10127639770508,-0.11954770982265472,0.3169298470020294,60.40244674682617,3.958984375
1517038,0.0,0.0,54.10125732421875,-0.11884637176990509,0.31713351607322693,60.4018669128418,3.958984375
1517048,0.0,0.0,54.10123825073242,-0.11814197152853012,0.3160257339477539,60.401554107666016,3.958984375
1517058,0.0,0.0,54.10126876831055,-0.11757553368806839,0.3177945613861084,60.402679443359375,3.958984375
1517068,0.0,0.0,54.10129928588867,-0.11781661212444305,0.31963345408439636,60.40248107910156,3.958984375
1517078,0.0,0.0,54.10137939453125,-0.11716911941766739,0.31910890340805054,60.40279769897461,3.958984375
1517088,0.0,0.0,54.10145950317383,-0.11817313730716705,0.31921595335006714,60.40217590332031,3.958984375
1517098,0.0,0.0,54.10127639770508,-0.1181081235408783,0.320639431476593,60.40229034423828,3.958984375
1517108,0.0,0.0,54.10109329223633,-0.11947957426309586,0.3202502131462097,60.401065826416016,3.958984375
1517118,0.0,0.0,54.10099411010742,-0.11861619353294373,0.3211709260940552,60.40242385864258,3.958984375
1517128,0.0,0.0,54.100894927978516,-0.117864228785038,0.3208902180194855,60.402442932128906,3.958984375
1517138,0.0,0.0,54.10066604614258,-0.11868475377559662,0.31998589634895325,60.40282440185547,3.958984375
1517148,0.0,0.0,54.10043716430664,-0.11924882978200912,0.32057297229766846,60.40218734741211,3.958984375
1517158,0.0,0.0,54.100128173828125,-0.11863233894109726,0.3200437128543854,60.40100860595703,3.958984375
1517168,0.0,0.0,54.09981918334961,-0.11870043724775314,0.3214232623577118,60.4018669128418,3.958984375
1517178,0.0,0.0,54.09959411621094,-0.11871492862701416,0.3217986524105072,60.39970397949219,3.958984375
1517188,0.0,0.0,54.099369049072266,-0.11908072978258133,0.3227413296699524,60.400089263916016,3.958984375
1517198,0.0,0.0,54.09935760498047,-0.12048344314098358,0.32251349091529846,60.40020751953125,3.958984375
1517208,0.0,0.0,54.09934616088867,-0.1217351108789444,0.3233736753463745,60.39985656738281,3.958984375
