time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
59710,-0.1503181904554367,-0.5929958820343018,0.05459724739193916,0.00914198998361826,0.780912458896637,-168.28123474121094,1
59720,-0.15015999972820282,-0.5933272838592529,0.054366327822208405,0.00398669671267271,0.7873847484588623,-168.44166564941406,1
59730,-0.1502341330051422,-0.5935012102127075,0.05442357435822487,0.002842024667188525,0.7870832085609436,-168.3294677734375,1
59740,-0.150005042552948,-0.5932070016860962,0.05428175628185272,0.0017002415843307972,0.787819504737854,-168.32803344726562,1
59750,-0.15037240087985992,-0.5931729674339294,0.05469084158539772,0.011738375760614872,0.7803136110305786,-168.48458862304688,1
59760,-0.15045738220214844,-0.5933387279510498,0.05476300045847893,0.010858621448278427,0.7803370952606201,-168.37013244628906,1
59770,-0.1500455141067505,-0.5927860140800476,0.05464308336377144,0.015320823527872562,0.785123348236084,-168.36685180664062,1
59780,-0.150120347738266,-0.5929437279701233,0.05471569672226906,0.015052974224090576,0.7869818806648254,-168.2536163330078,1
59790,-0.150124654173851,-0.5931419730186462,0.054696224629879,0.015463372692465782,0.7916328310966492,-168.40354919433594,1
59800,-0.15019290149211884,-0.5933012962341309,0.05476614087820053,0.014192975126206875,0.7922329306602478,-168.2893524169922,1
59810,-0.1499485969543457,-0.5929294228553772,0.05458689108490944,0.013473142869770527,0.7901194095611572,-168.2841033935547,1
59820,-0.15015091001987457,-0.5929902195930481,0.054815296083688736,0.017869843170046806,0.789122462272644,-168.44686889648438,1
59830,-0.1502220332622528,-0.5931461453437805,0.05489127337932587,0.01734062470495701,0.7903890609741211,-168.33372497558594,1
59840,-0.1501375287771225,-0.5928016304969788,0.054572757333517075,0.017229553312063217,0.7842897176742554,-168.33346557617188,1
59850,-0.15016449987888336,-0.5929858684539795,0.05456534028053284,0.017743907868862152,0.7850890755653381,-168.48782348632812,1
59860,-0.15024074912071228,-0.5931427478790283,0.05462713539600372,0.01712183840572834,0.784243106842041,-168.37332153320312,1
59870,-0.15016543865203857,-0.5928095579147339,0.05428459122776985,0.016673503443598747,0.7807909250259399,-168.37155151367188,1
59880,-0.15024273097515106,-0.5929648876190186,0.054336048662662506,0.016146117821335793,0.7816649675369263,-168.25701904296875,1
59890,-0.15043531358242035,-0.5930330753326416,0.0545220673084259,0.02127808891236782,0.7795553803443909,-168.41929626464844,1
59900,-0.1505163162946701,-0.5931835174560547,0.05457949638366699,0.02030741050839424,0.7824707627296448,-168.30746459960938,1
59910,-0.15023434162139893,-0.5927845239639282,0.05442701280117035,0.02034343220293522,0.7824578881263733,-168.3120574951172,1
59920,-0.15044063329696655,-0.5928452610969543,0.0546327643096447,0.02454240247607231,0.7798914909362793,-168.4688262939453,1
59930,-0.15052394568920135,-0.5929932594299316,0.05469396337866783,0.02293325588107109,0.7804267406463623,-168.35577392578125,1
