time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
59522,4.253588676452637,2.3374037742614746,-6.288487911224365,0.20103497803211212,2.2391533851623535,79.05931091308594,3.44140625
62022,4.265761375427246,2.363327980041504,-6.342599868774414,0.19076019525527954,2.2337498664855957,79.0765609741211,3.453125
64522,4.26967191696167,2.3722028732299805,-6.36063814163208,0.17712578177452087,2.221796989440918,79.08944702148438,3.462890625
67022,4.279458045959473,2.3926007747650146,-6.403924465179443,0.19447150826454163,2.2145373821258545,79.046875,3.47265625
69522,4.279715061187744,2.392688035964966,-6.404359817504883,0.21445155143737793,2.2211434841156006,79.0927505493164,3.478515625
72022,4.269238471984863,2.3702855110168457,-6.358118534088135,0.2199428826570511,2.196286916732788,78.8998031616211,3.48828125
74522,4.257637977600098,2.3468358516693115,-6.306870460510254,0.19577312469482422,2.204469919204712,78.95673370361328,3.5
77022,4.2448906898498535,2.3198299407958984,-6.2490339279174805,0.21587112545967102,2.223862409591675,79.00198364257812,3.505859375
79522,4.246735095977783,2.3235504627227783,-6.257851600646973,0.21650433540344238,2.2024762630462646,78.95501708984375,3.515625
82022,4.254063129425049,2.3385448455810547,-6.289763927459717,0.2445095330476761,2.1990652084350586,78.95585632324219,3.521484375
84522,4.264570236206055,2.361236810684204,-6.338409900665283,0.19025777280330658,2.194042205810547,79.01221466064453,3.525390625
87022,4.26974630355835,2.3723669052124023,-6.361032009124756,0.2157619148492813,2.1940724849700928,78.98180389404297,3.537109375
89522,4.2716474533081055,2.3756110668182373,-6.368965148925781,0.22604931890964508,2.200608968734741,78.99382781982422,3.541015625
92022,4.278323650360107,2.389383316040039,-6.398702621459961,0.20134243369102478,2.221369743347168,79.01726531982422,3.546875
94522,4.27799654006958,2.388468027114868,-6.396335601806641,0.22812028229236603,2.1733956336975098,79.06057739257812,3.55859375
97022,4.275811195373535,2.3844480514526367,-6.387119770050049,0.2268037050962448,2.189500331878662,79.00169372558594,3.5625
99522,4.270017623901367,2.3728461265563965,-6.36229133605957,0.22604334354400635,2.1836013793945312,79.06375122070312,3.568359375
102022,4.272803783416748,2.3784635066986084,-6.375332355499268,0.21920883655548096,2.1798977851867676,79.10167694091797,3.57421875
104522,2.6117501258850098,-1.1136151552200317,1.076947569847107,0.12620942294597626,1.464456558227539,41.62600326538086,3.578125
107022,2.652289390563965,-1.0280455350875854,0.8982084393501282,0.19708754122257233,2.2307634353637695,40.59925842285156,3.583984375
109522,2.651376724243164,-1.0300365686416626,0.9015610814094543,0.1999344676733017,2.201315402984619,40.547332763671875,3.58984375
112022,2.6514010429382324,-1.0299147367477417,0.9015427231788635,0.185195654630661,2.2032077312469482,40.52533721923828,3.59375
114522,2.6515302658081055,-1.0297883749008179,0.9012371897697449,0.20385396480560303,2.197665214538574,40.51008605957031,3.599609375
117022,2.650850772857666,-1.0310255289077759,0.9038764834403992,0.20334093272686005,2.217574119567871,40.4968376159668,3.60546875
119522,2.651270627975464,-1.0301508903503418,0.9021405577659607,0.20367974042892456,2.188015937805176,40.52436828613281,3.611328125
122022,2.650571823120117,-1.031649112701416,0.9050639271736145,0.1960684061050415,2.207942247390747,40.56129455566406,3.615234375
124522,2.6513936519622803,-1.0302244424819946,0.9020791053771973,0.2064141482114792,2.193168878555298,40.53517150878906,3.62109375
127022,2.6512787342071533,-1.0303120613098145,0.902321994304657,0.19310881197452545,2.183434247970581,40.54974365234375,3.626953125
129522,2.6514153480529785,-1.029893398284912,0.9016993641853333,0.203456312417984,2.1778597831726074,40.55867004394531,3.630859375
132022,2.6512796878814697,-1.0301510095596313,0.9021451473236084,0.18969537317752838,2.1883792877197266,40.63827896118164,3.630859375
134522,2.6509339809417725,-1.0311657190322876,0.9038023948669434,0.2131645381450653,2.215658664703369,40.62547302246094,3.63671875
137022,2.651378631591797,-1.0299623012542725,0.9016536474227905,0.2053896188735962,2.179511547088623,40.53409957885742,3.642578125
139522,2.6518890857696533,-1.0288845300674438,0.8993530869483948,0.20235870778560638,2.1685714721679688,40.56330108642578,3.6484375
142022,2.651233673095703,-1.030236840248108,0.9025636315345764,0.18960049748420715,2.1781880855560303,40.45760726928711,3.65234375
144522,2.6514971256256104,-1.0300136804580688,0.9016812443733215,0.20485951006412506,2.1907637119293213,40.45505142211914,3.658203125
147022,2.6521294116973877,-1.0283714532852173,0.8983495831489563,0.19692710041999817,2.1661481857299805,40.489776611328125,3.658203125
149522,2.6514663696289062,-1.0298352241516113,0.9016053676605225,0.20436900854110718,2.1933188438415527,40.48347854614258,3.6640625
152022,2.651702404022217,-1.0291833877563477,0.9001686573028564,0.2009776085615158,2.176964521408081,40.495208740234375,3.66796875
154522,2.6513326168060303,-1.0300569534301758,0.902148962020874,0.20140717923641205,2.1910576820373535,40.48263931274414,3.673828125
157022,2.6521337032318115,-1.0283945798873901,0.8984277248382568,0.20652754604816437,2.1429405212402344,40.53993225097656,3.673828125
159522,2.651441812515259,-1.029939889907837,0.9015910029411316,0.205457404255867,2.162091016769409,40.59147644042969,3.6796875
162022,2.6509838104248047,-1.0309745073318481,0.9038090705871582,0.21380119025707245,2.160878896713257,40.63710021972656,3.68359375
164522,2.6507644653320312,-1.0311858654022217,0.9041398763656616,0.19268456101417542,2.190364122390747,40.60372543334961,3.68359375
167022,2.6517419815063477,-1.0292391777038574,0.8999665975570679,0.19572460651397705,2.1783347129821777,40.592857360839844,3.689453125
169522,2.650967597961426,-1.0308618545532227,0.9035589694976807,0.2001711130142212,2.186387300491333,40.561805725097656,3.6953125
172022,2.65181565284729,-1.029071569442749,0.8997157216072083,0.19335095584392548,2.1764936447143555,40.619903564453125,3.6953125
174522,2.651150941848755,-1.030449628829956,0.9024612307548523,0.2295660823583603,2.1776623725891113,40.529335021972656,3.701171875
177022,2.6510486602783203,-1.0307753086090088,0.9034458994865417,0.21203206479549408,2.167771816253662,40.488712310791016,3.701171875
