time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
50156,4.942511558532715,5.490728855133057,-11.057226181030273,-5.743899822235107,-3.8596081733703613,41.5793571472168,3.36328125
52656,7.344414234161377,12.239372253417969,-23.794363021850586,-2.5629873275756836,-2.8051185607910156,40.76298904418945,3.373046875
55156,11.26090145111084,23.04357147216797,-44.20805740356445,-2.0576534271240234,-4.736844062805176,40.73948287963867,3.388671875
57656,14.566396713256836,32.3090934753418,-61.59697341918945,-3.1991896629333496,-1.8652634620666504,41.660831451416016,3.404296875
60156,17.42967414855957,40.732845306396484,-77.86734008789062,-1.7096545696258545,-3.5001728534698486,40.56383514404297,3.416015625
62656,20.7901668548584,50.185543060302734,-95.77577209472656,-1.7455708980560303,-2.552870035171509,40.80507278442383,3.42578125
65156,3.657383680343628,1.70992112159729,-3.8350024223327637,31.923349380493164,-11.778841972351074,113.55606842041016,3.435546875
67656,3.804471969604492,2.107591390609741,-4.656740188598633,26.711332321166992,-6.320310592651367,117.20598602294922,3.447265625
70156,5.240082263946533,6.403690814971924,-12.705672264099121,-8.638270378112793,1.8880184888839722,64.8770523071289,3.45703125
72656,7.259340286254883,11.988173484802246,-23.429031372070312,-2.182898759841919,-1.9760780334472656,40.27947235107422,3.46875
75156,9.43043327331543,18.096620559692383,-35.007301330566406,-1.8110172748565674,-2.5706253051757812,40.6738395690918,3.47265625
77656,11.610026359558105,24.25519561767578,-46.67165756225586,-1.813985824584961,-2.602536916732788,40.672122955322266,3.484375
80156,13.793307304382324,30.42469596862793,-58.35898208618164,-1.791115641593933,-2.574462413787842,40.70280075073242,3.48828125
82656,16.003253936767578,36.66704559326172,-70.17787170410156,-1.7483229637145996,-2.606334924697876,40.699710845947266,3.5
85156,16.43329620361328,37.93916320800781,-72.62324523925781,-1.5613118410110474,-3.8116166591644287,40.535186767578125,3.505859375
87656,16.874177932739258,39.126434326171875,-74.84428405761719,-1.5730957984924316,-3.505331039428711,40.655853271484375,3.509765625
90156,20.45697593688965,48.965450286865234,-93.01771545410156,-2.8502213954925537,-2.609987258911133,41.290626525878906,3.521484375
92656,3.6935112476348877,1.7192323207855225,-3.7891674041748047,12.69452953338623,-8.346674919128418,118.71422576904297,3.525390625
95156,4.7514238357543945,4.892260551452637,-9.927730560302734,-3.999329090118408,-2.180469274520874,41.43257141113281,3.53125
97656,7.7682414054870605,13.106256484985352,-25.299116134643555,-2.3633382320404053,-5.7266716957092285,40.93941879272461,3.541015625
100156,12.049455642700195,25.432241439819336,-48.696590423583984,-2.661386251449585,-3.824679374694824,41.02878189086914,3.546875
102656,16.876869201660156,38.654296875,-73.40284729003906,-1.717574954032898,-4.8938212394714355,40.86835479736328,3.552734375
105156,20.969568252563477,50.328636169433594,-95.661376953125,-2.0188844203948975,-3.2718989849090576,41.358699798583984,3.55859375
107656,3.6568164825439453,1.636551856994629,-3.5397794246673584,27.310733795166016,-19.719266891479492,93.47621154785156,3.5625
110156,4.089331150054932,2.710308790206909,-5.71898078918457,39.08148193359375,-0.6198868751525879,122.55528259277344,3.568359375
112656,3.796661376953125,2.022796154022217,-4.279315948486328,-3.5908915996551514,-7.07880163192749,69.1674575805664,3.57421875
115156,4.656478404998779,4.621037483215332,-9.4713773727417,-2.2586617469787598,-2.959766149520874,40.63332748413086,3.578125
117656,8.446575164794922,14.819707870483398,-28.393795013427734,-3.3410181999206543,-5.757634162902832,40.92732620239258,3.583984375
120156,11.24954605102539,23.236942291259766,-44.71413803100586,-2.009381055831909,-3.023294448852539,40.70473098754883,3.58984375
122656,15.704507827758789,36.07984924316406,-69.15470123291016,-2.28515625,-2.7079997062683105,40.282798767089844,3.59375
125156,18.46623420715332,43.42253112792969,-82.65616607666016,-1.4506332874298096,-4.722039699554443,40.54550552368164,3.599609375
127656,21.206382751464844,51.309913635253906,-97.82563018798828,-2.3163506984710693,-2.364067316055298,40.962730407714844,3.60546875
130156,4.418732166290283,3.8140134811401367,-7.90294885635376,15.60530948638916,-7.9357523918151855,129.38279724121094,3.60546875
