time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1296951,0.39040449261665344,0.3005130887031555,0.0036965899635106325,1.217893362045288,2.8756847381591797,-9.929052352905273,3.431640625
1296963,0.3901432752609253,0.3003593683242798,0.005293626803904772,1.4161208868026733,3.6220695972442627,-9.763744354248047,3.45703125
1296971,0.3911503553390503,0.3036867082118988,0.008792069740593433,1.5704625844955444,4.2172136306762695,-9.548503875732422,3.478515625
1296981,0.3889124393463135,0.30095359683036804,0.010244260542094707,1.8414379358291626,4.664440155029297,-9.412374496459961,3.484375
1296991,0.3883267939090729,0.3007204532623291,0.012765130959451199,1.9021817445755005,4.8389153480529785,-9.24567985534668,3.48828125
1297001,0.3903767764568329,0.3034745156764984,0.015878014266490936,1.7133346796035767,4.678981781005859,-9.034988403320312,3.5
1297013,0.38971954584121704,0.3033420145511627,0.019016742706298828,1.546959400177002,4.38696813583374,-8.865348815917969,3.5
1297021,0.3876698613166809,0.2999333441257477,0.022510048002004623,1.38385009765625,3.9310567378997803,-8.741637229919434,3.505859375
1297031,0.388778954744339,0.3029819428920746,0.027259359136223793,0.9739360213279724,3.2768406867980957,-8.551993370056152,3.515625
1297041,0.38791295886039734,0.3028351664543152,0.03129696846008301,0.7357808947563171,2.641555070877075,-8.383206367492676,3.525390625
1297051,0.3845784068107605,0.3010466694831848,0.033703502267599106,0.6421704292297363,2.130641222000122,-8.221292495727539,3.541015625
1297063,0.38347262144088745,0.3007863461971283,0.038125697523355484,0.5494794845581055,1.5954631567001343,-8.05679702758789,3.552734375
1297071,0.3835925757884979,0.3037402033805847,0.04419070854783058,0.4604201018810272,1.107516884803772,-7.858315944671631,3.552734375
1297081,0.38074010610580444,0.3009532690048218,0.048262350261211395,0.5998285412788391,0.7646950483322144,-7.708483695983887,3.5625
1297091,0.37951138615608215,0.30064383149147034,0.0531671904027462,0.644594669342041,0.46917372941970825,-7.5374274253845215,3.57421875
1297101,0.3818017840385437,0.3026050627231598,0.05743850767612457,0.5709071755409241,0.13355156779289246,-7.325849533081055,3.578125
1297113,0.3807540535926819,0.3023909628391266,0.06260375678539276,0.5893702507019043,0.0034100294578820467,-7.13141393661499,3.583984375
1297121,0.3788211941719055,0.29891103506088257,0.06836267560720444,0.6442815661430359,-0.08506229519844055,-6.968444347381592,3.58984375
1297131,0.3795318007469177,0.301476389169693,0.07460044324398041,0.4431140422821045,-0.22381412982940674,-6.765414237976074,3.58984375
1297141,0.3785552978515625,0.3012458086013794,0.08003785461187363,0.30559083819389343,-0.2988123297691345,-6.591325283050537,3.599609375
1297151,0.37476906180381775,0.2997508943080902,0.08297502249479294,0.20772212743759155,-0.2849676012992859,-6.459020614624023,3.599609375
1297163,0.3736523389816284,0.2994290590286255,0.08831264823675156,0.021083906292915344,-0.3958665728569031,-6.313970565795898,3.60546875
1297171,0.3738126754760742,0.30240514874458313,0.09520034492015839,-0.23515409231185913,-0.551173746585846,-6.168567657470703,3.60546875
1297181,0.3710397779941559,0.2996141016483307,0.09987996518611908,-0.26661911606788635,-0.6581558585166931,-6.069131374359131,3.611328125
