time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
58898,-0.1395207792520523,-0.6788210868835449,0.032827746123075485,0.259015291929245,0.48807263374328613,-78.19139099121094,1
58908,-0.13906154036521912,-0.6783332824707031,0.0324285589158535,0.24027755856513977,0.48686403036117554,-78.1321792602539,1
58918,-0.13904942572116852,-0.6783992648124695,0.03242810443043709,0.2396901398897171,0.4871278405189514,-78.06026458740234,1
58928,-0.13882026076316833,-0.6779637336730957,0.03242276981472969,0.23556876182556152,0.49923163652420044,-78.2157211303711,1
58938,-0.13880246877670288,-0.6780124306678772,0.032444488257169724,0.23495711386203766,0.5007938742637634,-78.14379119873047,1
58948,-0.13850955665111542,-0.677733838558197,0.03222901374101639,0.22299641370773315,0.5008893013000488,-78.06953430175781,1
58958,-0.13821643590927124,-0.6770164966583252,0.031718771904706955,0.22800803184509277,0.5184460282325745,-78.2279281616211,1
58968,-0.1381901651620865,-0.6770349144935608,0.031713660806417465,0.22785250842571259,0.5188570618629456,-78.15450286865234,1
58978,-0.13790863752365112,-0.6767467856407166,0.03148730471730232,0.21690693497657776,0.520251452922821,-78.06832122802734,1
58989,-0.13786593079566956,-0.6767593026161194,0.03147611767053604,0.21680420637130737,0.5196718573570251,-77.99459838867188,1
58998,-0.13748329877853394,-0.6757998466491699,0.030856700614094734,0.2212468534708023,0.5418218970298767,-78.17459106445312,1
59008,-0.13756299018859863,-0.6759345531463623,0.030932283028960228,0.22544746100902557,0.5427706241607666,-78.11284637451172,1
59018,-0.1375231295824051,-0.6759194135665894,0.03090077079832554,0.2256726175546646,0.5431327819824219,-78.04063415527344,1
59028,-0.13719509541988373,-0.6751512289047241,0.030557749792933464,0.22455821931362152,0.557380199432373,-78.22732543945312,1
59038,-0.13715186715126038,-0.6751097440719604,0.030526621267199516,0.22402510046958923,0.5567460060119629,-78.15442657470703,1
59048,-0.13782498240470886,-0.6758944392204285,0.031103352084755898,0.2495499700307846,0.5588411092758179,-78.0794906616211,1
59058,-0.13798198103904724,-0.6764001250267029,0.031565260142087936,0.2455321103334427,0.5452596545219421,-78.2466049194336,1
59068,-0.137968510389328,-0.6763849854469299,0.03157338127493858,0.24461856484413147,0.5446611642837524,-78.17523956298828,1
59078,-0.13847123086452484,-0.6769849061965942,0.03202919661998749,0.26217013597488403,0.5436835885047913,-78.10340118408203,1
59088,-0.1384810507297516,-0.6769824624061584,0.032049745321273804,0.2619681656360626,0.5435490608215332,-78.03193664550781,1
59098,-0.13834209740161896,-0.6764477491378784,0.03143497556447983,0.2700088322162628,0.5522918701171875,-78.199462890625,1
59108,-0.13881632685661316,-0.6769710183143616,0.03181428834795952,0.2864847183227539,0.5514950156211853,-78.12077331542969,1
59118,-0.13885417580604553,-0.6769629120826721,0.03180970996618271,0.28572550415992737,0.5503483414649963,-78.04813385009766,1
59128,-0.13904350996017456,-0.6774393916130066,0.03223755210638046,0.2833832800388336,0.5401797294616699,-78.21117401123047,1
59138,-0.13907401263713837,-0.6774448752403259,0.03225236013531685,0.28262871503829956,0.5412068963050842,-78.13874053955078,1
59148,-0.1393466591835022,-0.6777315735816956,0.03247356042265892,0.289740651845932,0.5417575836181641,-78.06865692138672,1
