time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2232041,-0.5108394026756287,-0.49629446864128113,0.0038918741047382355,-0.2180711179971695,0.8756043910980225,3.087775468826294,3.2890625
2232051,-0.5095328688621521,-0.4932582974433899,0.003589523956179619,-0.2196059226989746,0.9407069683074951,3.1686270236968994,3.298828125
2232061,-0.5095328688621521,-0.4932582974433899,0.003589523956179619,-0.2196059226989746,0.9407069683074951,3.1686270236968994,3.3203125
2232071,-0.5111880302429199,-0.4950433671474457,0.007330636028200388,-0.11861792951822281,1.0959383249282837,3.2002429962158203,3.330078125
2232081,-0.5093890428543091,-0.4918655753135681,0.007987488061189651,-0.1314948946237564,0.9068581461906433,3.2688868045806885,3.330078125
2232091,-0.5095236301422119,-0.4915018081665039,0.009707159362733364,-0.07048722356557846,0.665557324886322,3.287777900695801,3.345703125
2232101,-0.5114150047302246,-0.49384593963623047,0.013251185417175293,0.05905377119779587,0.48227113485336304,3.264493227005005,3.357421875
2232111,-0.5114150047302246,-0.49384593963623047,0.013251185417175293,0.05905377119779587,0.48227113485336304,3.264493227005005,3.3671875
2232121,-0.5106191039085388,-0.4895767867565155,0.015446070581674576,-0.06136590987443924,0.02152509056031704,3.4078009128570557,3.3828125
2232131,-0.5127233862876892,-0.49144425988197327,0.01969408430159092,-0.0396578423678875,-0.026920191943645477,3.4170894622802734,3.388671875
2232141,-0.5129627585411072,-0.49112066626548767,0.02225104346871376,-0.06845463067293167,-0.07757963985204697,3.452411651611328,3.3984375
2232151,-0.5109725594520569,-0.487166166305542,0.02353399433195591,-0.14082953333854675,-0.19220897555351257,3.5366697311401367,3.3984375
2232161,-0.5109725594520569,-0.487166166305542,0.02353399433195591,-0.14082953333854675,-0.19220897555351257,3.5366697311401367,3.404296875
2232171,-0.5121949911117554,-0.48923227190971375,0.029706373810768127,0.17287848889827728,-0.15866181254386902,3.5721423625946045,3.41015625
2232181,-0.510460376739502,-0.4859064817428589,0.03158401697874069,0.2687733471393585,-0.21373538672924042,3.662897825241089,3.416015625
2232191,-0.5105511546134949,-0.48549890518188477,0.03454449027776718,0.42387914657592773,-0.24225395917892456,3.716905117034912,3.416015625
2232201,-0.5122562050819397,-0.4877784848213196,0.03906326740980148,0.641372561454773,-0.22034841775894165,3.7087907791137695,3.416015625
2232211,-0.5122562050819397,-0.4877784848213196,0.03906326740980148,0.641372561454773,-0.22034841775894165,3.7087907791137695,3.419921875
2232221,-0.5112093687057495,-0.4828440845012665,0.04257795959711075,0.7245043516159058,-0.32605525851249695,3.821906328201294,3.42578125
2232231,-0.5132114291191101,-0.484954833984375,0.04748573154211044,0.8396306037902832,-0.2926955223083496,3.801903009414673,3.42578125
2232241,-0.5133340358734131,-0.4846181869506836,0.05058972164988518,0.858788013458252,-0.31101226806640625,3.8088748455047607,3.42578125
2232251,-0.5112583637237549,-0.48028865456581116,0.051899198442697525,0.7519797682762146,-0.40216583013534546,3.876643657684326,3.42578125
2232261,-0.5112583637237549,-0.48028865456581116,0.051899198442697525,0.7519797682762146,-0.40216583013534546,3.876643657684326,3.42578125
2232271,-0.5122946500778198,-0.4833272099494934,0.05837542936205864,0.8780518770217896,-0.34725096821784973,3.8256566524505615,3.42578125
2232281,-0.5101194977760315,-0.4796096682548523,0.06008360907435417,0.8344662189483643,-0.4237167537212372,3.849536657333374,3.42578125
2232291,-0.5100702047348022,-0.4792719781398773,0.0628841370344162,0.8862817883491516,-0.43781930208206177,3.8271260261535645,3.42578125
2232301,-0.5118190050125122,-0.4812903106212616,0.06743480265140533,1.034410834312439,-0.40310025215148926,3.7346725463867188,3.42578125
2232311,-0.5118190050125122,-0.4812903106212616,0.06743480265140533,1.034410834312439,-0.40310025215148926,3.7346725463867188,3.419921875
2232321,-0.510051429271698,-0.47740548849105835,0.06897825002670288,1.0709577798843384,-0.4990544617176056,3.7405314445495605,3.419921875
2232331,-0.5117323398590088,-0.47982877492904663,0.07326332479715347,1.2421948909759521,-0.48378217220306396,3.647313117980957,3.42578125
2232341,-0.511746346950531,-0.47970065474510193,0.07583482563495636,1.2937028408050537,-0.5532459616661072,3.612527847290039,3.419921875
2232351,-0.510617733001709,-0.474793016910553,0.07500186562538147,1.1844958066940308,-0.6816664338111877,3.64719820022583,3.419921875
2232361,-0.5105410814285278,-0.4744941294193268,0.07718948274850845,1.2248955965042114,-0.7559627890586853,3.6175782680511475,3.41015625
2232371,-0.5123172998428345,-0.47682371735572815,0.08108404278755188,1.3039484024047852,-0.7640709280967712,3.569580316543579,3.404296875
2232381,-0.510283887386322,-0.47250810265541077,0.08108551800251007,1.2002928256988525,-0.8518476486206055,3.6095080375671387,3.404296875
2232391,-0.5101315975189209,-0.47218745946884155,0.08293728530406952,1.2039581537246704,-0.807310163974762,3.5989677906036377,3.404296875
2232401,-0.5114321112632751,-0.47515085339546204,0.08594348281621933,1.318900465965271,-0.6674884557723999,3.558306932449341,3.3984375
2232411,-0.5113255381584167,-0.47503095865249634,0.08765880763530731,1.3378697633743286,-0.558860719203949,3.547431468963623,3.39453125
2232421,-0.5090133547782898,-0.47104671597480774,0.08765551447868347,1.292802095413208,-0.49956774711608887,3.585465431213379,3.388671875
2232431,-0.5108324289321899,-0.4739358127117157,0.0911058709025383,1.4146993160247803,-0.3062777817249298,3.509734869003296,3.3828125
2232441,-0.5107060074806213,-0.4739118814468384,0.09257181733846664,1.4272948503494263,-0.2028016299009323,3.4740242958068848,3.3828125
2232451,-0.5088222026824951,-0.4693569839000702,0.0913650169968605,1.303192138671875,-0.21998383104801178,3.493364095687866,3.37890625
2232461,-0.5085892081260681,-0.46918463706970215,0.09252440184354782,1.3151453733444214,-0.1958208531141281,3.465829372406006,3.37890625
2232471,-0.5105746388435364,-0.47171303629875183,0.09586925804615021,1.381879210472107,-0.15622128546237946,3.388143301010132,3.373046875
2232481,-0.5080947875976562,-0.4674578309059143,0.09512552618980408,1.2985126972198486,-0.2925761342048645,3.41583514213562,3.3671875
2232491,-0.5078102350234985,-0.4672674834728241,0.09603522717952728,1.3396862745285034,-0.3617270588874817,3.399130344390869,3.3671875
2232501,-0.5092843770980835,-0.4707358181476593,0.0984393060207367,1.5160138607025146,-0.35871654748916626,3.3377058506011963,3.3671875
2232511,-0.509070634841919,-0.47076526284217834,0.09930448234081268,1.570574164390564,-0.4104307293891907,3.3110129833221436,3.36328125
2232521,-0.5065326690673828,-0.46639007329940796,0.09812839329242706,1.533779263496399,-0.4912331998348236,3.3263027667999268,3.36328125
2232531,-0.5081731081008911,-0.4691240191459656,0.10078959912061691,1.6441714763641357,-0.3976629972457886,3.2347006797790527,3.357421875
2232541,-0.5079343914985657,-0.4692351818084717,0.10154041647911072,1.6422221660614014,-0.33886227011680603,3.1946420669555664,3.3515625
2232551,-0.5057908296585083,-0.4649845361709595,0.09994956105947495,1.4998116493225098,-0.3350245952606201,3.1912941932678223,3.3515625
2232561,-0.5054352283477783,-0.4649655818939209,0.10050266981124878,1.464428186416626,-0.23217521607875824,3.158156394958496,3.3515625
2232571,-0.5071651339530945,-0.46848809719085693,0.10299007594585419,1.486747145652771,-0.09898146241903305,3.0682590007781982,3.345703125
2232581,-0.5045045614242554,-0.4645150303840637,0.10188721120357513,1.3276166915893555,-0.108905129134655,3.076612949371338,3.345703125
2232591,-0.504089891910553,-0.4645201563835144,0.10237478464841843,1.2823491096496582,-0.055939193814992905,3.0439233779907227,3.3515625
2232601,-0.5058411955833435,-0.46769633889198303,0.1050155758857727,1.3423079252243042,0.046021174639463425,2.9740710258483887,3.345703125
2232611,-0.5055238604545593,-0.46790075302124023,0.10559467226266861,1.310491919517517,0.04043915495276451,2.948455572128296,3.3515625
2232621,-0.5025689005851746,-0.4635571241378784,0.10431645065546036,1.2181793451309204,-0.03995262086391449,2.9870176315307617,3.3515625
2232631,-0.50421142578125,-0.4668477475643158,0.1068125069141388,1.321113109588623,0.019322214648127556,2.9422593116760254,3.3515625
2232641,-0.5038859248161316,-0.46714046597480774,0.10739342868328094,1.3464372158050537,0.01768634468317032,2.9355015754699707,3.345703125
2232651,-0.5015090107917786,-0.46301329135894775,0.10575956106185913,1.2783169746398926,-0.049790967255830765,2.974555492401123,3.345703125
2232662,-0.5010717511177063,-0.4631674289703369,0.10625090450048447,1.3519761562347412,0.0068457177840173244,2.96976900100708,3.345703125
2232671,-0.5027846097946167,-0.46620050072669983,0.1089157983660698,1.4800746440887451,0.1289638727903366,2.917280912399292,3.345703125
2232681,-0.49997851252555847,-0.4622003734111786,0.1077437773346901,1.418265700340271,0.13059349358081818,2.947634220123291,3.345703125
2232691,-0.4994944632053375,-0.4623522460460663,0.10827372968196869,1.4312777519226074,0.21972213685512543,2.9342541694641113,3.345703125
2232701,-0.501252293586731,-0.4656292796134949,0.11108998209238052,1.5045642852783203,0.3876819908618927,2.8353476524353027,3.345703125
2232712,-0.5008798837661743,-0.46598491072654724,0.11175487190485,1.4318859577178955,0.4658694565296173,2.8188533782958984,3.345703125
2232721,-0.4981788396835327,-0.4620506465435028,0.11056865751743317,1.258307695388794,0.47272542119026184,2.857067108154297,3.3515625
2232731,-0.49965304136276245,-0.46584218740463257,0.11300995945930481,1.2779854536056519,0.5802898406982422,2.7835934162139893,3.357421875
2232741,-0.4993096888065338,-0.46631941199302673,0.11376042664051056,1.1825153827667236,0.5901938676834106,2.7808837890625,3.357421875
2232751,-0.49703752994537354,-0.46191880106925964,0.11179675906896591,0.9877716302871704,0.5087296366691589,2.82475209236145,3.357421875
2232761,-0.49659979343414307,-0.4622257649898529,0.11242528259754181,0.9693264961242676,0.5170150399208069,2.8246095180511475,3.36328125
2232771,-0.49854910373687744,-0.46515825390815735,0.11555898189544678,1.024957299232483,0.5766310691833496,2.7626712322235107,3.357421875
2232781,-0.49598172307014465,-0.46137839555740356,0.1144198477268219,0.9416669011116028,0.5094006061553955,2.7887861728668213,3.357421875
2232791,-0.4955405592918396,-0.46165668964385986,0.11508813500404358,0.985733151435852,0.543008029460907,2.788069725036621,3.357421875
2232801,-0.4972725510597229,-0.4650413691997528,0.11796046048402786,1.141765832901001,0.6757060885429382,2.7436113357543945,3.357421875
2232811,-0.4969552457332611,-0.46551626920700073,0.11878786981105804,1.187373399734497,0.7338002920150757,2.745100975036621,3.3515625
2232821,-0.49440935254096985,-0.4615282416343689,0.11754309386014938,1.1364315748214722,0.7276530265808105,2.78473162651062,3.357421875
2232831,-0.4959338307380676,-0.46517542004585266,0.12015728652477264,1.2580158710479736,0.8390874862670898,2.71984601020813,3.357421875
2232841,-0.4956550598144531,-0.4657392203807831,0.12103965878486633,1.2445619106292725,0.8757009506225586,2.7091257572174072,3.357421875
2232851,-0.4936104416847229,-0.46156448125839233,0.11919710785150528,1.0550627708435059,0.7978708148002625,2.741215229034424,3.357421875
2232861,-0.49325862526893616,-0.4619699716567993,0.11994814872741699,0.9747157692909241,0.7727608680725098,2.732182741165161,3.357421875
2232871,-0.4949139356613159,-0.46486178040504456,0.12267189472913742,0.9309147000312805,0.7938171625137329,2.6623246669769287,3.357421875
2232881,-0.4923325777053833,-0.4613589644432068,0.12167024612426758,0.7117024660110474,0.6760256290435791,2.6940619945526123,3.357421875
2232891,-0.49197307229042053,-0.46172770857810974,0.12242455780506134,0.6434065103530884,0.6621683239936829,2.7037343978881836,3.357421875
2232901,-0.49386435747146606,-0.4656543731689453,0.1253957748413086,0.7335858345031738,0.7546581029891968,2.6842195987701416,3.357421875
2232911,-0.49363958835601807,-0.4662368893623352,0.1262771487236023,0.7322193384170532,0.7737269401550293,2.7010767459869385,3.357421875
2232921,-0.49110156297683716,-0.46232494711875916,0.1251174807548523,0.6890623569488525,0.743096649646759,2.7637176513671875,3.357421875
2232931,-0.49302154779434204,-0.46595340967178345,0.12819316983222961,0.8553084135055542,0.862982988357544,2.7221474647521973,3.357421875
2232941,-0.4928470253944397,-0.4665977954864502,0.12913717329502106,0.9181368947029114,0.9012387990951538,2.74084210395813,3.357421875
2232951,-0.49054622650146484,-0.4622657001018524,0.1274527609348297,0.8364818692207336,0.8481033444404602,2.7929437160491943,3.3515625
2232961,-0.49028247594833374,-0.46273359656333923,0.12826627492904663,0.8774991035461426,0.8888595700263977,2.807655096054077,3.3515625
2232971,-0.4922335743904114,-0.4670468866825104,0.13114365935325623,0.9742134213447571,0.9748156666755676,2.784822940826416,3.3515625
2232981,-0.4897405803203583,-0.4629726707935333,0.12977944314479828,0.8376479744911194,0.9167771935462952,2.836639404296875,3.3515625
2232991,-0.48947712779045105,-0.46342989802360535,0.13054800033569336,0.7963725328445435,0.9373692274093628,2.8394978046417236,3.3515625
2233001,-0.49105605483055115,-0.46711504459381104,0.13320136070251465,0.8332658410072327,1.0150790214538574,2.8097755908966064,3.3515625
2233012,-0.4909205734729767,-0.4677713215351105,0.13408103585243225,0.735636830329895,0.9941248297691345,2.8089935779571533,3.3515625
2233021,-0.48875293135643005,-0.4640021026134491,0.13274087011814117,0.5497151017189026,0.8948825597763062,2.854440689086914,3.3515625
2233031,-0.4906783401966095,-0.4676584303379059,0.13566944003105164,0.5583269596099854,0.9230830669403076,2.7937471866607666,3.3515625
2233041,-0.4906102120876312,-0.4683738350868225,0.13657531142234802,0.4918648302555084,0.8722392320632935,2.8006231784820557,3.3515625
2233051,-0.4885996878147125,-0.46431973576545715,0.13486024737358093,0.32078564167022705,0.7490174174308777,2.8559300899505615,3.3515625
